text,gender
Wondering how to grow on twitter? I gained 2 followers in the past day. This is the app: https://t.co/YldCihb7qw,female
"@hash_said plus corsets and stuff, actually I have the suicide squad booty shorts too",female
@JessicaChasmar @WashTimes The mistake was 2 pick him 4 a costume idea. Other than that it's a non-issue...it's Halloween...geez!,female
JUSTINS FALSETTO AT THE END GOT ME FEELING SOME TYPE OF WAY,female
"When life is good and the weather is beautiful! #happymonday #fall _Ùâ_ÙÕÏ @ Elkhart, Indiana https://t.co/dcjrZxApPm",female
"Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X17",female
Since we-have again the Sami Time That I am confused _Ù÷¥_Ù÷ø France !!! I know over what time begins the series as I look,female
"@keith_goofball yeah, I love the edit tweet feature too.",female
#Diets consisting of mostly #wholefoods decrease the unhealthy fats in processed foods &amp; increase good fats in omega-3s.,female
If there were no Jeb or Trump in the race it would actually be quite engaging. https://t.co/mWcVmpjCYC,female
Chasing Hayleigh (The Fae Guard Book 3) https://t.co/r8KR5SVeHn https://t.co/Tl2kdKF0gI,female
"LIKE NO I FUCKING HATE SCHOOL, IT GETS IN THE WAY OF EVERYTHING",female
"According to the internet I haven't found the ""right one""",female
I make the stupidest jokes._Ù÷â_Ù÷â_Ù÷â_Ù÷â_Ù÷â,female
"Love is not about finding the right person, it's learning to love the person you found.
#PushAwardsPopsters",female
"""I had a one way ticket to a place where all the demons go,
Where the wind don't change,
And nothing in the ground can ever grow""",female
"@4cSamanthaMumba YESSSSSS BUT THEN HE TELLS U THAT UR BEAUTIFUL AND HE RLY APPRECIATES U AND UR JUST THERE ON THE BED LIKE ""WHAT AM I DOIN""",female
As I try to get my life together niggas will continue to try to fuck that up _Ù÷É_ÙÔÎ_Ù_ I'll slice yo ass up pray and move on like its nothin_Ù÷_ dfwm,female
My mind wonders. It's negativity and positivity mixed...,female
"@Mart411Martin no lol it's our treat, get them from the Aldi, cheap as chips lol and great quality :)",female
I just did wax for the first time and almost died,female
You need me and I need you baby _ÙÕ__Ù_¦,female
"Build a Transforming Workbench, Desk, and Storage Unit: If you donÛªt have a lot of space, you need to make creative use of what you h...",female
@maggierunkle  no it was six months ago. Why don't u just mind ur own business and leave me alone?,female
"@DisgruntledMom I may have reopened the sent email and read it two or three... *cough* three or four *cough*, times.",female
When this is your first year returning as an Alumna and the only photo you have is a group photo.Û_ https://t.co/FDRN2ej8go,female
@byEnvi oh. I just switch to 4:3 and its hella easy to get headshots imo,female
@NickGroff_ hi nick just wondering how your doing :) and just wondering why u ant on ghost adventures any more ??,female
My mother and brother are arguing so I thought i'd spice things up with playing another one bites the dust.._Ù_Ñ,female
"One Pot Cheesy Pumpkin Pasta is on the blog today. I'm not a huge pumpkin fan, and I was blown awayÛ_ https://t.co/4FUiPEVFSO",female
DS2 and I took a walk today to check out some of the Halloween decorations in the neighbourhood! https://t.co/P4BqrJ2GLZ,female
When u turn on the tv and girl meets world is on _Ù_Ô_Ù_Ô_Ù__Ù__Ù__Ù÷_Ù_ä_Ù_÷_Ù__Ù_÷_Ù__Ù_ä_ÙÔÉ_ÙÕ´_ÙÓ´_ÙÓ´_ÙÕÑ_Ù_Ô_Ù_Ô,female
I like and dislike this shift at the same damn time,female
"We get in the car and the first thing my dad says is ""do you want a beer? Because I know I need one after today"" this is why he's my fav_Ù÷â",female
When you bullshit your Philosophy paper and get an 88 despite it being a page and a half short. _Ù÷ä,female
"#Cleveland women, looking to get fit? Makenna will come to you and train you in your home. #FitFam #FitCLE https://t.co/EbPj8q1xL6",female
and my sorry ass dropped straIghT INTO HELL https://t.co/VhQJPJ4Ncq,female
i finally read blood of olympus and now that my children are all happy i can read the rest of my pile of books _ÙÔ_ÙÔ,female
"Squad goals. (Sidney, Stella and Raf) https://t.co/4F511y6z9B",female
Right ok I need help. Vote for what you think. I'm crap at art and thought it would be better anonymous. Comments_ÙÔà_Ù_,female
@sleazygagz I SUPPOSE BEAUTY IS PAIN SARAH BTW FOR CHRISTMAS IM ASKING FOR THE NARS ITA AND CLOTHES DO YOU KNOW IT???!,female
@DaniStarKidCris I really don't know what's wrong with people who twist my words and make me feel bad. Thanks for not being one. Ily _ü,female
And it's not gonna be pretty,female
@tyleroakley I was reading binge in class today and got hysterical and my teacher was mad_Ù÷â_Ù÷â,female
Damn! i think has been year and a half without staying at a real hostel!! at least i got the bottom bunk bed!! :D,female
Smell like curry flapjacks and make everything dirty #fuckyou,female
Backing out of the driveway to leave for work when I look up and see my dad in the front window blowing kisses and smiling. Love that man_ü,female
(garter snakes and Nerodia are tied),female
Pisses me off when a white girl says 'gal' bitch sit down and be quiet_ÙÐ¥_Ù_,female
@tvtelehit #YoQuiero ganar el meet and greet con @onedirection Û_üÛ_ü_Ù÷__Ùª_Ù__ü,female
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/kOMsi2kGj4 and Vote for your favorite!  #AMAs #JustinBieber dcn,female
Finally get to cool beans to study and have everything set up with coffee in hand then realize I don't have any headphones _Ù÷__Ù÷__Ù÷_,female
"you know you're living in the #uk when spotify starts playing ads for flu ""jabs"" aka shots. oh and they're free for pregnant women #NHS",female
@jerrieworld lauren and dinahs are the least horrible,female
Why is everyone surprised that bacon and sausage meat can cause cancer... That shit is bad for you.,female
Sexy and Flexy - These Girls ROCK! https://t.co/8lShhMcxLM https://t.co/0B46vUk5bS,female
"I deleted last nights tweet. Apparently, I was so damn angry I didn't realize all the typos. All these updates and no edit tweet button. _Ù÷â",female
"It's like trying to turn around on a one way street, I can't give you what you want and it's killing me",female
"If you live in the DMV and you've always wanted to take a yoga class, now is your chance to practice with me.... https://t.co/sPvPFyMUXo",female
@LukeDoesRP ÛÏI SAID I'M POOPING!Û Her clothes magically disappear and appear in the sanitary bin at McDonalds,female
"*takes my gluten free pretzel and dips it in Nutella*
Tom.  Those are gluten free just FYI 
YOURE GLUTEN FREE 
THAT'S RIGHT I AM",female
@ColinsDaBomb and then my other one is the Gucci mane one,female
Id like to meet and learn more about it if possible. Am not to well right now. So may be we can meet later https://t.co/nDH7FMTGl0,female
"Yes, coworkers, I have chosen to eat this apple and it is very loud.  #dealwithit",female
@KingWalka nothing lol he sent me a snap and I screenshotted it and put it on Twitter _ÙÕÛ,female
Lady Gaga and the life of passion https://t.co/inDCQdlxzm,female
My sister is growing so fast _Ù÷¢ I remember when she was like 3 and couldn't say my name so she called me Dasmine _Ù÷¢_Ù_ö_Ù_ä,female
@tevnpowers lol but that bar so small*** make your own protein bars! It's cheaper and better :),female
South Bronx Rebranding Begins: from 'hookers and crack' to 'the Piano District' https://t.co/qnVDh8XuyZ via @Shareaholic,female
Glad me and my friend had that talk earlier,female
The benefits of living in Fertile Crescent.| 10 reasons to live in Apopka!|Why we live here.}  https://t.co/Qu3wSWVwbI Û_,female
Thanks. #FM and good luck to all @LETLOVERULES @wpkofficial @emmapaterna @ana_me_so @LaJunglaOficial @AngelaLuciaOf @vnorrland @ElFiesta_es,female
"Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.697",female
Leave that to the girlfriend yall can go back and forth,female
"My work, and my commitment to the people I serve : https://t.co/FPLVwxTj5d #manifesto",female
"hah, A lot of the people my age are now seniors and are graduating soon. I am not ready to graduate. I need that 4th year of high school.",female
"Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.787",female
Oba cramping rn and I can't get up _Ù÷á,female
"I was young and so were you
and time stood still and love was all we knew_Ù_¦",female
school emotionally physically and mentally drains me,female
Hi my name is Maia and I failed an exam today but I also just got  the biggest check I've ever gotten in my life and I am feeling blessed,female
"Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.758",female
"Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.705",female
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/VmIphpfrkP and Vote for your favorite!  #AMAs #OneDirection,female
#quoteoftheday #motivation We must take the #first step and #decide to #change &gt; https://t.co/QxEvYzRUA8 https://t.co/QdAF3TDCFd,female
https://t.co/Qlm8jpsVDz   download #bokep irish and thai  #ngentot #memek #bugil #bispak,female
Twitter user comes for Wizkid over an event in the north he accepted to do and cancelledÛ_ https://t.co/8w09Okap0r https://t.co/U6eq8A15pK,female
My Harry Potter movie marathon is almost over..deathly hallows part 1 and 2 here I come!!,female
OK UMM YOU CANT SAY FUCK 12 and then call them when shit pop off,female
guess it all depends on the person... and the statement.,female
seriously though Heartbreaks and Earthquakes is the best mixtape ever existing.,female
Australian #pricing and availability https://t.co/9oPo0zETjV,female
All you have to do is offer me food and we'll be best friends for sure,female
@Valpakcoupons I heard pounding on the door and when I checked no one was there just a pumpkin in the doorstep #ScarePakSweepstakes,female
@ainsleytaylor_ awkt I'm the same a always order them and then me n mum go through them all like what an absolute waste of time _Ù÷â_Ù÷â_Ù÷â_Ù÷â,female
"Happy amazing B-day to one and only gorgeous @therealjpickjr &lt;3 thanks for your acting, Chief",female
https://t.co/0XBjAFxgNM   download #bokep irish and thai  #ngentot #memek #bugil #bispak,female
It's 3 o'fuckingclock and I still haven't heard shit.,female
emmab84 found Film Bridges #11 - Bridge and Tunnel (Traditional Cache) https://t.co/tWpUSiTzPT,female
I hope you all trip and fall  #annoying,female
I only wanna see Bastille and Weezer tho I'm not sure if it's worth it _Ùª,female
"Transforms and Fast Algorithms for Signal Analysis and Representations, Yonghong https://t.co/HE78HF8Qta https://t.co/hY3R2lcjPj",female
_Ù ÷ @JoshuaS7 stole my scarf and won't give it back,female
@LoveAndyC same here and they can show how real women go through daily they would b happy just getting paid,female
Try being kind and positive for a change you little buggers,female
"Hey dumb gingers that sit outside the Writing building every Monday and Wednesday making out.  You're in college, you have a room.",female
Join Superpoints and gain gift cards with the push of a button. https://t.co/QVg0nu1UmC Û_,female
"I have completed the quest 'Hide and Seek' in the #Android game The Tribez.  https://t.co/BkNFMTWMxV #androidgames, #gameinsight",female
Looks like another year for me and Estelle Getty. Thank god for 3 yr leases and not 2 like I thought I had. #honda #brokeassnanny,female
Number crunching for the past day - 5 new followers and 4 unfollowers. Stats via https://t.co/otSlpDKPR4,female
HAPPY BDAY @brooke_davison WORDS CANT DESCRIBE HOW MUCH I LOVE AND APPRECIATE YOU,female
Next-generation #construction #robots for on-site and off-site construction https://t.co/2nN2TYiUKG,female
No one is [Flawless] we all have flaws so stop judging each other and look in the mirror at yourself _ÙÔÎ_Ù_,female
"periods, abortions, small dicks, and who were ignoring  https://t.co/ZrGq908yQu",female
To Serrena in Washington. Serrena is 14 and has a seizure disorder. Serena loves the movie #Frozen. Love Angel... https://t.co/4Ou1do1LQf,female
"Hi @Harry_Styles _Ù÷
@sparksflylarry 's birthday is today!! _Ù_â
so can you make her dream come true,
and follow her? Pls, she loves you _ÙÕ¥ 
-190",female
Pts. with cirrhosis presenting with s/sx concerning for UGIB should be started on empiric octreotide and empiric Abx (ceftriaxone IV).,female
Go thumbs up @AdamWaithe most recent video because it's relatable af and almost on 7k  https://t.co/wwuTUNx82o,female
Theo is in every picture me and Harrison have together,female
Day 1: twin day with the one and only Allie Kane https://t.co/ULvf1dMSpt,female
"Lunch and power meeting with tabibastyles
#lambbowl #feta #toum #artistry #goodfood #instagoodÛ_ https://t.co/kvvYZrTQAV",female
Working at the weho location today ....take my advice ppl and cover your willys if ur gay lol,female
Just been on a beach run and I now sound like fucking squeaky the penguin from toystory,female
@ashleigh1796 and again,female
"@1auracal it's avocado, and I'm aboriginal",female
"Emma Watson to 5 year old boy: Excuse me, are you Harry Potter? ThatÛªs great, because IÛªm Hermonie Granger and weÛªrÛ_ https://t.co/EgqC2O8WzN",female
"#Competition Time
#Follow @cosmetics4ever and #Retweet this picture to #win Fablashous Eyelash Serum!
#freebiefriday https://t.co/hAl9GOX3mh",female
"""I rear ended this pregnant woman once and I seriously thought she was gonna have the baby right there""",female
"People really hate Leto as the Joker and I think it's sort of bomb.

He's not Heath Ledger but he isn't supposed to be...",female
"All the things that you dream will indeed take you far.
So let's hope for the best,
And just say, ""Fuck the rest."".",female
Aaron Cook doesn't churn butter. He roundhouse kicks the cows and the butter comes straight out.,female
forgot to take my makeup off before my shower so now i look like a monster and im still too lazy to take it off so this is my life now,female
I love that @lambert_kellie and I got two people so hooked on https://t.co/zSZUXXgQxA that they are now challenging each other on the app.,female
And that's why we call them bitchessss_Ù÷_,female
NEVER KILL A BEE. THEY ARE DYING OUT AND THEY'RE NOT EVEN TRYING TO HURT YOU. THEY'LL JUST FLY AWAY AS LONG AS YOU DON'T SWAT AT THEM.,female
Violins replacing lease and release: DHuN,female
How Phone Apps Have Changed Sex and Love https://t.co/CqPVB2x1ep via @vice,female
Thank you to @GoddessFish and The Reading Addict for today's TRIANGULATING BLISS tour stop https://t.co/56DDEISyt2 #TRIBLISS,female
this world is in dire straights...and if you can'T hear God speaking you must be frigging deaf...If you don't see... https://t.co/6ZTcD3o4rQ,female
"ang and i preparing for night class like: ""wanna get wendys before class?"" ""yeah then can we get starbucks after wendys?"" ""yeah""",female
"@PrideInTheU @KMGTHEU @UnderwoodSports she know muthafuckn better...and now, so does he",female
You know the outfits are actually really really nice looking if you close your eyes and envision the ones they wore on the late late show,female
"Hi @Harry_Styles _Ù÷
@sparksflylarry 's birthday is today!! _Ù_â
so can you make her dream come true,
and follow her? Pls, she loves you _ÙÕ¥ 
-189",female
"@SefaM on a serious note he's actually really good lyrically and vocally. Not the best, but def slept on.",female
I could go on and on about my boyfriend _ÙÕÑ_ÙÕÑ_ÙÕÑ,female
Bet I woke up from my nap for nothing and we don't even have class today,female
"Ima pull a Leo and ""leave it up to God"" like he always does",female
New on eBay: vintage star wars Working millenium falcon Complete &amp; With Box And Instructions https://t.co/oPnN2WUh2V,female
Me and the coven _ÙÕÛ @_httpDeedo_ @spookymeanie https://t.co/llyuKtJPNL,female
OF COURSE YOU WANT TO BLAME ME FOR NOT FINISHING COLLEGE AND THUS BRINGING THIS DEBT TO MYSELF OF COURSE,female
"@notjustaperv Iris put her hands down, still blushing a bit. She sipped at her own hot chocolate too, and sighed. ""Keeeeennyyyy. . .""",female
When u can't call ur bff to pick u up to get some donuts and wings bc her ass is in Florida enjoying the sun _Ù÷__Ù÷Ð,female
@swirvana the girls talking shit cus they looking dumb for tryna play a nigga and they just laying there lmfao,female
Lame Star Wars electoral hijinks are not what Ukraine needs right now: https://t.co/axP9gU3MPr,female
#WinterTime means I'm ready to go to bed by 9pm. And I didn't wake up any earlier than usual.,female
light up a spliff and get high,female
"@Karthik_foodie Thank you!  I have traveled a lot, and certainly can't complain, still keep trying - I love traveling.",female
Leaving the office and I feel like superwoman because it's 4pm and bottom lines are met.,female
"@dishon__ yes I've been thinking about doing that too. And congrats on these ""twins""",female
I have 107 contacts in my phone and I talk to maybe 10-20 of those people on a daily basis,female
But 100% grimes is amazing and I love her so much,female
"And baby, no one else makes me feel like you.",female
"Peers vote to delay tax credit cuts and to protect those who lose out - Politics live - well done @UKHouseofLords 

https://t.co/btXKKxE0Qq",female
just know that i miss you And need you,female
"@NickeyPoppin @lanaBLANCO_bz @Kim__Barbie can yall block this garb je gets annoying and faggish , block him so he cant feel relevant",female
Lol @ people who think they're being deep but are really just copy and pasting text posts from Tumblr,female
"Promote your visual content, publish and schedule #Pinterest pins for free. Check out @Viralwoot https://t.co/cvk2EfWBnO",female
"Û÷Û_meditate on these thingsÛ_and the God of peace will be with you.Ûª Philippians 4:8-9 NKJV

Always keep a good attitude _ÙÕøÏ__Ù_÷¼ü 

Blessed Day",female
"I hate when that happens... Like, it's too much to explain and they're not even really ready for the explanation.  https://t.co/n4rjfYZw9W",female
"@diamond_dturner @hazeyhaze9 we miss 5 mins and we've learned the periodic table, 35 formulas,Christina gets 6 phones taken away&amp; u drop 10%",female
It's been two hours and I already ruined a nail. It shall be my sacrificial nail and in its honor none others will follow! Amen.,female
@basicallysonam bitch dont read my tweets and scroll,female
"the only things I need are my parents, cats, phone, and @torinko30",female
Mia ?? GIRLL AND LMAO NO SOMEONE ELSE CALLED ME WAIT SRRY https://t.co/3sppDO6W9l,female
@melizabeth143 is it of Emperor's New Clothes by Panic! at the Disco because I feel that song would compliment your voice and vise-versa,female
@Michael5SOS I heard it and I love it,female
"@misfit_princee bestfriend, is that yo gf? im sure it is but why havent me and her talk? do she even know that me and you are bestfriends?",female
"@BobbyFort stalk Audree, she a baddie and she's my bf",female
my roommate just skipped class and layed in the grass. yupp.,female
"@SomeChapPaul Ah I see. I am good, a little cold and I have got my colouring book with me to cure any boredom xD",female
"@JakeBoys I have 2 jobs. One Saturday, one Sunday.and I might be starting YouTube and I'm only 15 lol",female
@kahentehorn so pathetic you block me over a bullshit lie ? Not even say anything nah fuck that we aint done and i aint letting it ruin us,female
the paper mario games were and are the best in the franchise. dont @ me,female
@Aliwat1 @ljmassaro @TheWalkingDead booooo! Guess it's just me and Laura then,female
Watching a cooking show I absolutely love but unfortunately I hate 99% of the participants. 21 episodes in and I'm feeling murdery.,female
@stellafella21 and you know that I would! _Ù÷_ÙÕ_ÙÈ_Ù÷â xx,female
new ink and I fuckin love it https://t.co/24a7gw6wFX,female
Join us at the lower deck for drinks and apps to celebrate EMS Research Day!! @Prof_Dewey @EHS_NS,female
#decorateyourhome Sharing Your Tips For Home Decorating With Friends and Family --&gt;&gt; https://t.co/8cuQtcb8bD,female
"I just saw an article about ""why it's amazing to be a woman"" and the list was p much stereotypes abt women being emotional and whatnot -_-",female
How big is Shockoe Whiskey and Wine?,female
"the closer it gets to Halloween, the more I just want to stay in and watch horror movies by self instead of going out",female
@MsEvilRegal because you're a cutie pie and oq squad!,female
"@J_Gregoire666 Well, I've lived here for almost 2 months now. I'll round up some girls and see if they want to do @DraisLV. #TampaInTheHouse",female
@Mets08123 @TheAMAs most definitely. Like these m&amp;g's and free shows and cheap tickets - aren't gonna last night with Kels. So happy for her,female
"@tyler___nelson *she listens to his voice and words, knows it's from his heart. Her smile grows more*",female
"HI I'M BRONNIE AND MY IPHONE IS THAT OLD,IT WONT LET ME UPDATE MY EMOJI APP SO HERES SOME OLD SCHOOL EMOJIS_ÙÕÛ_ÙÔ__ÙÕÜ_Ùü_ÙÎª_ÙÓ¨_ÙÔÈ_ÙÔ__Ù_ü https://t.co/NpjG2GzZoJ",female
It's a two way street and it shouldn't only be me on it,female
Take me back to dubai :( #Dubai #TwoYearsAgo @ Dubai Aquarium and under Water World https://t.co/HIFHjE85tu,female
@ShimCode @DrHansPeterson @NLDavisDC It all boils down to Obama and his American Transformation. He's allowing the non-sense to happen #ACA,female
@jordangaza09291 @Fanlala @lauramarano Keep voting and don't stop.,female
Propose at my wedding and I'm punching you square in the throat before your partner even has the chance to respond.,female
@Lynseyy_Harris reunited and it feels so good_Ùá_ÙÔø_Ùª _Ù__Ù_ä,female
Hocus Pocus and chill ?,female
@dlboylan They're being weird and back-pedaling about it now. Perhaps they realize some people have little else to get excited about.,female
Fuck all of you on the track team.. I work overnights and I'm tired as shit and can't sleep cuz u have to run the hill by my house,female
It's been a rough couple of days being in and out of the hospital. I want to say a big thanks the ones who cared... https://t.co/4Qxw8vGvYc,female
So disappointed in @PAupdates and how they handled a situation today. Looking for a new pediatrician now...,female
Id like to point out these pics are all freshman and sophomore year,female
How close me and @_KingTutttt are to quitting work everyday  https://t.co/K9GchkjPRq,female
On my way to #SallyBeautySupply to pick up black hair dye! Please head over and help me pick out theÛ_ https://t.co/ZJZ8JlT1Nr,female
@JaidaVaughns nurein showed this to me @ lunch and i thought i died please get this costume jaidis,female
@HecDavidJr live your dream and never wake up ª´ª´ª´ª´ª´ª´ª´,female
"Of the Saviour,and only of the Saviour, is it true in the fullest, broadest,and most unqualified sense, He went about doing good.
#Spurgeon",female
The Great Composers: Reviews and Bombardments by George Bernard Shaw https://t.co/tjtDrMbbrZ https://t.co/ukCghcMRE0,female
@OlgaKay I'm being you for Halloween I've decided! and wearing your mosh walks! what kind of outfit should I get??,female
THERE IS ZERO DIFFERENCE between GOPe and Hillary now https://t.co/6CAtcZopwl,female
@Shauntoris and y'all just may do it. Newton is on fire.,female
I'm tired of work and school and I just hate everything,female
@olzanskiness @neverlandjadam @Samkingftw just to make it clear luke and mickey are my boyfriends soz Samantha,female
@emmalaceyyy and I need to tell the world,female
@chy_leigh I'm sure this show will be a blast!! Love you and @MelissaBenoist _Ù÷_Ù÷,female
Ciara Pregnant With Russell Wilson's Baby ÛÓ The Truth 61 https://t.co/3XKWEsVBT7 https://t.co/LaCfH9XJO6,female
"Someone always had be the bad guy, and I guess that's me _Ù÷__ÙÕ_Ù_",female
@katiieeCox tired and exhausted how's the sleepover?,female
It's like people don't realize what a freaking delight I am and a total pleasure to be around,female
@jdubqca thanks for the like and retweet yesterday! Much appreciated! BB,female
I forgot where I parked at school and made Brittany circle around a parking lot for like 15 minutes only to realize it was the wrong lot_Ù÷â_Ù÷â,female
@snitchwich have been so may as well go and ask to go home tho,female
""" I'm supposed to do exercises, but usually I just wanna sit down and be fat"" words from my 7 month pregnant sister _Ù÷â_ÙÔ¦_Ù_",female
@taylor99leigh in the tweet it had a time thingy and it will let you make one,female
"""The opposite of faith is not doubt - it's absolute certainty."" Paul Tillich, via Anne Lamott and Presiding Bishop Katharine Jefferts-Schori",female
"college is hard , and I wanna go home",female
me and my halloween crew https://t.co/BoQ5coENGd,female
Two Hundred and Twenty-One Baker Streets:https://t.co/7Fqs3aOuNX:Kindle Store - https://t.co/lbvRyfbm3E,female
#Halloween is one of my favorite holidays and I have yet to carve a pumpkin or watch a scary movie or go to a haunted house #notokay,female
Tomorrow is 300 days and no one is going to ruin it for me _ÙÔÎ,female
Kylie and Ella look just like Ella's picture! Great details! #NMWRoars https://t.co/QFpnOJjCJQ,female
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/YmYJAPyvNk and Vote for your favorite! _Ù÷_,female
I'm dressed like I'm going to Alaska and it's nice out,female
@kevhunnie IM ALWAYS LIKE SCREW THIS IM TAKING A NAP ILL DO IT LATEr and then I'm up till 5 like wtf I could've done this at noon,female
I feel like this is me and @djcashbash  https://t.co/sOvbn2B9qm,female
Sisters make the bad times good and the good times unforgettable _Ù¥_ #AppState #BetaChapterÛ_ https://t.co/Cgi5BLvuH4,female
Vrumi is like a 'daytime Airbnb' and connects prospective daytime renters of unused .. https://t.co/uLiuPxX38P,female
"We only have terrible fights every now and then 

Also she's the popular one and I'm the ugly one so there's that",female
17 and taking life decisions? _ÙªÄ_Ù_¥,female
I just claimed my Daily Bonus at 2020: My Country! Play every day and claim yours too! #MyCountry2020 https://t.co/sDc8tvs3El,female
"I could just leave it wrong
And you can't make it right
I'm gon' take off tonight",female
@rolandsmartin an hour ago.  Columbia SC. black female choked slammed and thrown out of a desk by school resource officer,female
Learn how you to harness your best time and get your most important work done. Listen Live: https://t.co/jcJlgbOCa5 best #TalkRadio,female
Psa: me and @averymclark7 never did anything our parents wouldn't approve of for those of you who are just assuming,female
@onikki6 @coltondixon @messengersrh @JWil07 went outside after the storm and slipped and fell and face planted on the step (flat part),female
"@Bohicaaa My heartfelt support for all military servicemen. Thank you for your selfless service and the follow, my friend.",female
@Macyb27 and make things right with your girl because she may not be here waiting much longer,female
@WhalenDerek @JamesWFreeman_ @blakej7 Blake and Jim y'all are my people. Derek you're on probation.,female
"Hi @Harry_Styles _Ù÷
@sparksflylarry 's birthday is today!! _Ù_â
so can you make her dream come true,
and follow her? Pls, she loves you _ÙÕ¥ 
-186",female
"Drives like a twat, endangering innocent motorists and pedestrians and then expects to be treated with respect #PoliceInterceptors #quadbike",female
It's so nice only being friends with people who make plans with you and then make you wait all day and not come through _Ùªâ_Ùªâ_Ùªâ_Ùªâ_Ùªâ_Ùªâ_Ùªâ,female
I still can't believe I met joe on Saturday I can't get over it _ÙÕÑlove you so much and hope to see you again _ÙÕÑ_ÙÕÑ_ÙÕÑ_ÙÕÑ_ÙÕÑ_ÙÕÑ_ÙÕÑ_ÙÕÑ https://t.co/o4u9P7CHBG,female
"Hi princess of light eyes _ÙÕÐ. 
You and a great makeup artist _ÙÕã_ÙÕÜ .
You are awesome Lottie . 
Please follow me babe ? _Ùª_Ùª @lottietommo x529",female
That half smile you exchange with some girl as you lock eyes and realize you played rage cage together this weekend,female
I like your tweets and you seem fun_Ù÷_Ù÷ https://t.co/2ODedkTyBZ,female
I'm still getting through #PrettyLittleLiars and I never want it to end,female
"#mood Spirit of Jezebel (Control) (Revelation 2:18-20, 26)

A war goes on in todayÛªs church, and theÛ_ https://t.co/LPYcHSTwPp",female
Keep your goals in front of you and your fears behind you. - Tony Robbins #quote,female
and I got my niggas with me yeah yeah,female
"ladies and gentlemen, allow myself to introduce myself",female
@MadisonElleBeer I love you and did you give the jacks the letters???,female
I entered to #win a $150 Babies R Us gift card to try out @Playmation @dentistmel #giveaway  https://t.co/MmwHmMKKYs,female
My ETERNAL #mcm is of course a huge dork and also the true love of my life aka Chris Evans _ÙÈ a toastÛ_ https://t.co/VFu3B2IRrH,female
@kellyjahnigen like the box of Tupperware and my black dress specifically? They weren't in the bags,female
i have no idea what DJ looks like but i've seen at least 12 different angles of C and L _Ù_Ó_Ù_Ó_Ù_Ó_Ù_Ó_Ù_Ó_Ù_Ó_Ù_Ó_Ù_Ó,female
S/O to @CW_network for having the current episodes of Supernatural on their website and not forcing me to type in my TV provider.,female
When ur sad and your friends make you food _ÙªÄ_ÙÕ¥,female
stupid and sad,female
"And she's yelling and she said "" BECAUSE.."" And he said "" because , inside voice please. Thanks """,female
"Guys can we get some AYAOTD, Hey dude, and Salute? Kinda over the cartoons we always had those. Gimme my 90s shows!! @thesplat",female
bc i couldnt sleep for a blink now im having a cup noodles and iced coffee _Ù÷â is that weird? no right? haha /fml/,female
@djmaleko thx for the follow and cheers from Texas!,female
This trial began the era of sensationalization by the media of the courtroom and I LOVE IT ( and hate it)   https://t.co/jE8z0Sx9EI,female
So how many times have you listed to #SORRY today? I'm rounding up to 30 quick here and the day isn't over. #sorrynotsorry,female
"@chy_leigh I send you a lot of love and support from France for tonights big premiere !! Have fun Chyler, je t'aimeeeee _ÙàÇ_Ùàá_ü #Supergirl",female
@Chastidy_ I asked you to marry and cuddle with me every night so am I just not important or something,female
"Everybody white and I am black , This teacher really don't care about my racist needs during group work",female
@LaurenAnn01 you and me lets do it I dib being napoleon,female
Just got my car washed and the rain got it back dirty,female
@chelseajautakis love and miss you!! Need to plan time to get together soon _ÙÕ¥,female
you live a bland and lonely life and i predict that you will remain single forever with 10082922 cats https://t.co/TXcH0CyILo,female
Raudi surprises me more and more every time _ÙÕÙ_ÙÎá,female
should demi run for president and call herself POOTUS,female
I've always wanted a photoshoot but I'd be terrified of standing there posing _Ù÷â and if I ever have a 'hen do' I'd have a spa day then anyway,female
I'm at a bar in the United States and there's still a lot of white people who are way too confident with their dancing abilities.,female
"Imperfection is beauty and madness is genius
#MarilynMonroe #quote https://t.co/KCkHudVRZy",female
Missing girly nights with @Kentways_ and @LNorman95 _ÙÕÐ_ÙÕÉ_Ù__ÙÔã,female
"""There is a season for everything, and a time for every purpose under heaven."" -Ecclesiastes 3:1",female
@tennismatador perfect. ...and I love that scene. ...,female
"When y'all recognize that ""title"" shit is jus mind games and gimmicks fueled by social media &gt;&gt;&gt;&gt;",female
"@SkyHelpTeam : Hi. No, it is still showing the wrong programme on the guide. It looks to be an hour out as it says Bim and Bam is at 7am.",female
"Got to the counter today to find out the highlighter I wanted was å£49, it was too late to turn back and now my bank is in tears lol",female
@lilyjohnsonnnn obv you would want to rewind to a time when tess was with noah and not with H bc u looooove him,female
