text,gender
"@aawnc123  arguing about locks is mundane,thats cool. Im speaking generally or on larger scales. I get that this is the original context tho",male
I don't give two shits about a Charlie Brown special I do care about Callie and Arizona's happiness,female
"Cooking up a storm to take to visit @plumble_bee tomorrow - soup, focaccia and banana toffee cake!",female
"i like monster, wanted remix and the jam with 2face https://t.co/lkSkBm6lej",male
i still need a little less than a page to finish my rhetorical analysis and I know that the rest of it is just gonna be useless nonsense.,female
@steveyeun please tell me your character is still alive!! You were one of the unkillables _Ù÷_,female
Sonny &amp; Carly and Julian &amp; Alexis are doing shit for this show. #GH,female
Just the waking up early... https://t.co/oWnIftrszk,male
"Rimes married actor Eddie Cibrian, who has two sons ""I take being a stepmom seriously,I love the boys like they're my own.""",female
"Check In: The Hobbit: The Battle of the Five ArmiesåÊ(2014)

So Thorin died? 

https://t.co/lZytHUGNkt",male
"@GreenClouds4 Many women feel forced in to the decision, I've met many of them. Terrible that they were unsupported.",male
I'm playing WordBrain and I've just reached brain size 690! #WordBrain  #words,female
This years fall bag. Quilted plum/maroon BCBG bag! I got a great deal and I love that the goldÛ_ https://t.co/W7Xuhpqvuk,female
"Why can't we go back to old slang like ""cool beans?"" And ""tubular?""",male
Show me 1 and I'll roll 1,female
Hi! this camgirl is on cam right now and its totally free. She's right here. 3 https://t.co/kUDyOsFfVn https://t.co/zbxRaSUnmF,female
NYC &amp; Toronto peeps: Have you been to @milkbarstore? And is it worth the hype?,female
"me and my bitch don't need to talk every day to know what's up, we got that telepathy",female
"Hey @Harry_Styles! Thank you for being a precious and genuine person, for your big heart of gold! Would you mind following me? :D x230,303",female
@hetaliasummer the l in the second one is probably a capital i,female
@camilacabello97  And that smile that I find so much?_Ù÷_Ù÷_Ù÷÷ https://t.co/x4mThnrEjA,female
Some white woman heard me threatening to break my sisters head and I had to rush off the bus with her in case she called Feds. So nosey _Ù÷Õ_Ù÷¥,female
"@DesiredLapine ""They are so good. I just want to see witches and wizards react to their /outfits/.""",female
The benefits of sacrifice far outweigh the price of anything we might have given up- @JosephWalker3 #ResetYourLife _ÙÓ´_ÙÓ´_ÙÓ´_ÙÓ´,female
@Nexium_eLL me and jev brought you through ffs you didnt even know how to hold a pad,male
"@PurelySocialTip Yes, the new features may saturate, but there is still potential for effective marketing through these mediums #contentchat",female
"Wonder if anyone's gunna play on the word ""season"" as both quadrants of a year and a unit measuring TV shows with this Gilmore Girls news",male
"I just signed up for @Instashop, the marketplace for products discovered on Instagram. https://t.co/ufULpvG2gu",female
How To Bring Art and Science to Managing a Content Calendar - https://t.co/gxpaPjXgxc https://t.co/2iwV3uGj2j,male
@Insinuoh give me 45 mins,male
@ElloSteph it's because we will all turn into zombies when we die. We live two lives. I'll be sure to give you m&amp;m's and not my arm _Ù÷â,female
"Our lady bitches are way sexier then North Scott lady bitches, and they about to whoop lancer booty cause we have bad bitches.",male
FY 2017 BUDGET WMATA https://t.co/axWE7AFoU4 via @Change,male
@BeachballDelay @DodgerInsider The alternative was surgery and trade for a catcher.,male
Strategies on account of creating high flushed with success boutique coemption sensory experience in favor of visually damaged and: GUBmBl,female
@BuckSexton I remember the days when I would party too hard on the weekend and call in sick on Monday.......,male
"@RecoveryZero When he ate the fish in the movie. GOD NO NO NO 

And the teeth and the mouth. 
NO NO NO",female
I got you. You got me. That's how a relationship should be financially and emotionally,male
"Hi @Harry_Styles _Ù÷
@sparksflylarry 's birthday is today!! _Ù_â
so can you make her dream come true,
and follow her? Pls, she loves you _ÙÕ¥ 
-183",female
"@divergentisms to say to Shauna and Christina as I wasn't leaving you, because, the last time that I did, you had ended up dead in a morgue-",male
I would love you again and again and again to infinity.,male
@sexuaI @the this acc is me af it creeps me out,female
I've witnessed a wedding in the Winn-Dixie parking lot but this... This is Alabama. https://t.co/oSfbtQqgei,female
"@ZBierband YO ZBB, played our last seasonal gig at St. Jude.  Good times had by all.
Remember the more you drink, the better we sound!",male
I just got so used to wearing only t-shirts in the summer I've literally like two jumpers and that won't do for the cold weather,male
Demi is a fat flop and now the whole world knows it,male
How can I get any work done? I can't stop watching this over and over. https://t.co/9GvLGdVIqr,male
Six ways to look as stylish as James Bond https://t.co/naUJqRbxxH,male
"@friarzero there's a lot going on here, i think, and it's best to just experience it",male
I asked for vitamins and they bought prenatal vitamins yes what is this,female
Shout out to google maps for taking a picture while me and my sister were tanning https://t.co/Fa0UGQ9CiR,female
It is the type of coat that is light but thick and when the sun hits it the warmth radiates &amp; I got it for 75% off https://t.co/Sh2S8MLssx,female
"All right, all right: Matthew McConaughey and Adele are coming to 'Saturday Night Live' https://t.co/0leX0YfHeZ",male
I had the best feelings,male
I am big! It's the pictures that got small. _Ù÷ø,female
But why I had to change baldhead clothes cause she wanna be GROWN &amp; open up bar b cue sauce and shit and got that shit EVERYWHERE Ñü,female
"If you wanna find out if niggas real or not act broke and see how niggas act, that'll tell you if homie ya mans or not _ÙÕø_ÙÕø_ÙÕø",male
@TheScreenFix been recommended by a friend. How much to fix a Sony z3 compact screen? And how long. Thanks,male
Congrats to @JonathanDuhamel for his third @WSOP bracelet win and for getting so close to POY https://t.co/RN1jd4T9Z3,male
"I just wanna go into PINK and spend all my money, but i cant cause i got priorities _Ù÷Ó",female
"https://t.co/G86mqObav7
UNDER A CRUEL STAR

there are people who
must live under the evil
stripes of neighbors

(in respect for Heda Kovaly)",male
"Forget unfollowers, I believe in growing. 1 new follower in the last day! Stats via https://t.co/lnDLNDzBg8",female
"@WHO links oxygen to ageing and, ultimately, death; vows to remove this dangerous substance from athmosphere #WHOiskillingme",male
Toyota Fortuner Australian pricing revealed 84 https://t.co/CAdNublh8l https://t.co/tbVmTpRQtr,female
"If you scored a touchdown on sunday and didnt dab, hit them folks, or do that hotline bling dance, it shouldn't have counted.",male
"This goes along with my other technology pins. Video games are really fun, and even though I rarely  https://t.co/gFWSjDfpdM",male
The titanic appreciation club,female
"Can I just leave already, I'm trying to eat and hit the gym",male
"When that one song comes on, and I can't help but air drum. https://t.co/u2Og5nkBzx",female
@ACroasdell Hiiii :D we will see Papa Hook only in the Flashback?,female
@jacksonville24 Hahahahahahah!!! And got the audacity to want to jump on the man in celebration ... Smh,male
was sustained gently behind him on the mild morning air. He held the bowl aloft and intoned:,male
"https://t.co/hCD10pdCth @BrizzyVoices #ImpressionforBrizzy  I hope you see this, and I hope you like it. :D",female
But anyways the manager comes out and asks what's the matter.,female
Meaning on voluntary hospital the arts favorable regard shuttle train property: SHAkmJk,female
"""...make sure youÛªre in love with me, and not the memories.""",male
"@heichou_ravioli ""Shut up!"" He stabbed the knife deep into his shoulder, ""Just shut up and scream!""",male
By the time I graduate I'll have 6 college classes done _ÙªÎ_Ù_,female
Win a copy of Life and Death: Twilight Reimagined by Stephenie Meyer #Twilight10 via @booksatruestory https://t.co/943fTUZo98,female
@RobHicks_ This is just what Baylor needed. Losing a QB (or two) worked for the Buckeyes last year - regrettably.,male
"The prophet of Allah (S.A.W) said, ""The person who is two-faced will have two tongues of fire on the day of judgement"".

ÏÓ [Abu Dawood]",male
there's something a bit odd about jay and alexis,female
"Subdued the current archwitch ""PARENTALIA""! https://t.co/gYv8Ta7aIc #Valkyrie Crusade",male
Was waiting for water to boil and after 10 minutes I came back to realize the I didn't turn on the burner ah,male
I TEXTED THIS SUPER CUTE AUTISTIC KID THE LINK TO DRAG ME DOWN AND HE LOVED IT AND BOUGHT IT ON ITUNES AND THANKED ME 4 TIMES TODAY AW AW AW,male
@JamesWalkerNFL this is what #BillBelichick says before he destroys you. The #dolphins are a nice girl w a great personality. Sigh.,male
The Enlightenment did not forget about the worldÛªs madness.,male
@TRPantherNation Brady and Rodgers have shown the same body language as cam but they are great leaders and cam is immature. How can that be?,male
Look who I just saw on the TV @Clencha https://t.co/8a3yyoAENC,male
I'll take you paycheck in call of duty. Respect the shooter!,male
@scttpilgrim ive superseded tumblr and pinterest but you should totes follow my instagram for coffee pics,male
@NBA I play basketball to escape reality. Between the exercise and the diff personalities memories are made!,female
"Lots of discussion about data science, social, and weather data at #Insight2015 ! @Perscio can help with all of these!!",male
"@libbyswan_ i am ready, play the music",male
Number crunching for the past day - 2 new followers and NO unfollowers. Stats via https://t.co/o8azQxtBTU,male
@Jessica_Clark14 I'm glad might push the boat out and get you two packs of socks just because your my bestest ever pal,female
2 tweeps followed (thank you!) and 4 unfollowed (goodbye!) me in the past week. Thank you https://t.co/tK5vtKmqEK.,female
@AFIFEST thats great but what if im not able to sit next to my computer and hit refresh throughout the day every day?,female
"George Godsey will remain the play-caller, according to coach Bill O'Brien. 'I don't think it's time for those type of changes.'",male
"@grovesroad: Kate Harris spoke at 4word: Portland last week and I was able to get a few lines from ""This Cup"" into the post-event email. :-)",female
"Phsyically, mentally and emotionally tired",female
Just interviewed @StevenStackMD Prez .@AmerMedicalAssn and member .@EmergencyDocs ! .@emresidents #EMpower podcast w @RadioRounds airs soon!,male
Ahmad - Back In The Day https://t.co/HQoun4ojWo,male
"At school the bell's about to ring, I'll give everyone when im back &lt;3",female
@jodilduncan Bruce looks scared. Gary should be more worried about the costume than daycare.,female
@FaithfulChickie @sascat @skookerG and yes Bernie Sanders will definitely win that's why  this political revolution is a beautiful thing,male
"The difference between genius and stupidity is: genius has its limits.
Û¥ Alexandre Dumas-fils #quote",female
@ATTCares any way to get the phone shipped faster?,male
I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/D9jfJapuGj and Vote for your favorite!  #AMAs #5SOS _Ù÷_,female
Walked in for 25 mins and walked out pissed TF off,female
The beautiful Hawa Mahal in Jaipur - pic by me. #hawa #Mahal #jaipurÛ_ https://t.co/tnAryDpC3a,male
"really cool look, age and height? #icmyas P https://t.co/1EGIIWUV6R",male
"""The pen is mightier than the sword"" #Wednesday #Noon #Staff #Students #Family @DPSNewsNow @aurorak12 @CCSDK12 #DontMissIt #Periscope",male
"So today's Undertale music in my head? Mad Dummy, Omega Flowey and Undyne's music.",male
"Check out the @DailyScratchers app to win great prizes, offers and more... It's just like the lottery! 
https://t.co/j8Nk7AjITV",female
"as my body lays here broken and im carried to the light
now my heart is finally open, just let me die.",female
@TheStaggers @davidaslindsay True. It seems the cost of TCs tripled and are rising even though unemployment is down and employment up....,male
#TheBig7th Jake and Thor asked for the best hair.  Got it right here in The Big Apple!  Let's go Mets! https://t.co/WoKeTQv9L4,female
@andrewischink @_Saven lmao you pay that much for the tickets?,male
@jilliiaaannn wtfffffff?! Literally the both of you ruined food for me,female
@arenkennedy @chloeacooper is it bad that this reminds me of the drake remake pizza pepperoni throwing vid,female
@BoardGameHour For me cards are the best. Small bits are easy to lose and cards last through multiple plays.,male
"Caleb's singing to me over the phone... This isn't as romantic as I always imagined, but it sure made me laugh. I'm a lucky gal.",female
"@taehyungstars Oh my god it's your account and your life after all and people are just being pain in the ass honestly, keep it cool",female
"@epitomeofRAW There are the Knights of Ren, though. I think this film is going to dirty-spit-roast our heads.",male
Last night storms caused damage to the sail and bowsprit of Victor Fernandez' boat while it was docked at LB Harbor https://t.co/AOLpJ4tLmm,female
P11D - should the employee pay NI on Private #School #Fees: https://t.co/9ph55XDsbj,male
"(1/3) Insell on rivalry with son, Ole Miss coach @minsell: ""We're so competitive. When we talk basketball, it ruins the weekend.""",male
"@GeigerKali im your boyfriend, i can dress up and look like a dude and take you on a date and everything, im a sexy ass guy forreal.......",female
I'm really sick and it's horrible,female
"Honestly, it's the little things that make me so happy. Those are the things that show me that he really cares_ÙÕ¥",female
@MercianQuartet yes thanks! And you?,female
@EASPORTSNBA There maybe more darkness before you see light.  Hold onto what made you great.  Strive for greatness.  The payoff will be,male
"Cameron lied about tax credits to win the general election, peers told - Politics live https://t.co/kyHxzArjdl",male
@WillMcHoebag The poor woman _Ù÷â,male
"@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you_ÙÄ_Ùâ_ÙÛÓ171.056",male
@Benj1960 @paullewismoney and discriminate against women once again!,female
@UkTriChat have a look at Finis Tempo Trainer. A device that can be set to beep to keep stroke pace. Many settings and I find it useful.,male
Photos : See how Rooney celebrated his 30th birthday at the Hilton Hotel in Liverpool https://t.co/sazIXaIFsV via @OkGist,male
God has a plan for both of us. But God wants more of me and I have to obey that.,female
@hmkyale Careful pt selection presumably key- this isn't for everyone. Plus procedures to keep pts (and staff) safe from these problems,male
The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/p6nRxvifF7,male
Didn't even realize Branch hit the esco lol. @NatraCUF  https://t.co/lCvQziW4Uy,male
Can you not talk on the phone obnoxiously loud in the quiet area of the library please because that would be super cool,male
"@600Breezy man i want to be your producer, im 16 and i m a fan man, check out this beat, this is quite old too https://t.co/66mZr5E0ww",male
I added a video to a @YouTube playlist https://t.co/srBoBbMz8B Bring Me the Night - piano accompaniment (sheet music included),female
That'll put me in a great mood for the rest of the day ÷¼ü,male
i feel the tears going down my checks im trying so hard not to think of what the doctors keep saying but its hard,female
sittin here playing fifa 07 and it's kinda dope playing with man u and they have ronaldo giggs scholes saha,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female
I could honestly watch Curb your enthusiasm and big bang theory AWWWWWWLLLLL day!,female
Kourtney Kardashian has the most precious children _Ù÷_,male
C thru top and bikini low down so neighbours could peek https://t.co/98ZQdcx4Bd,male
Hot off the grille. #vintage #automotive #hotrod https://t.co/qFpr8jlqCj,male
I remember when people told me I would live without you and I deserve better.. Well now I see and it's the best feeling in the world.,female
I can already tell that my wallet and anxiety are not going to cooperate with tonight's plans,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male
"Bacon, hot dogs and processed meats cause cancer, WHO says https://t.co/OS1f7ARyKF via @NewsHour #EatToLive",male
Promax and IBM announce Security Intellligence partnership from the Cloud designed for MKB #qradar #siem #ibmsecuritÛ_https://t.co/1A0xRtIW3Y,male
I want to date someone who I don't have to see all the time but I wouldn't mind seeing all the time,female
Just looked at the work schedule and  thank god I'm working with Larry _ÙªÎ_Ù_,female
"""UM apparently had the money to do it and will have the money to offer its next coach upwards of $4 million a season.""",male
Folks be rich and in the NBA or major sports leagues and STILL hood affiliated... Gotta let that shit go for real,male
I just want to go back to Innovations!!! Everything was good there!!!! I don't like it here and everyone is annoying!!!!!,female
SJ ONE FINE DAY IS ONE OF THE BEST SHOWS IN THE PAST FEW YEARS_Ù÷__Ù÷__Ù÷_,male
"AUSTIN, TX - Don't miss Easton with @jrodfromoz &amp; @WaterlooRev on Nov 21st at The Moody Theater! https://t.co/OJbCwe8Sh7 -Kayla",male
Xiaomi is the most important phone manufacturer you've never heard of.,female
"""My body is a temple so never let a man in that doesn't take the time to worship u bcuz u are a goddess that is truly worth sacrificing for""",female
"""The way you look at me, boy you can't pretend. I know you ain't in love with her, break up with her""_Ù÷",female
"@Bills_Chick @touque42 yes there is, Johnson is on the roster, he cant be worse than EJ, I'm sorry time to move on.",male
@LovingMusic2015 they aren't coming close enough. They were here not long ago and I didn't go....,female
"@WWESuperCardFAQ sheamus, Barrett , rusev and stardust vs Ziegler , Neville, cesaro (can't spell) and y2j or balor",female
@GoonerificShen it makes me uncomfortable knowing that he is an aspiring politician and therefore the 'future of Jamaica' _Ùª_Ùª,female
I'm happy with the few friends i have,female
Awendo CDF chairman says those dustbin each cost 10K and not 75K reported @bettywaitherero  https://t.co/LeSFyrC2O0,male
I keep expecting traveller to pick up and become something amazing but it really falls kinda short :\,female
"@JenErin_ he's not dead . Yet, but we'll see, and trust me. Him and Rick have gotten out of way worse.",male
a VICE article: I'm A Polygamous Necrophiliac Junkie And This Is Why Pedophilia Is Okay,male
Add my new snap!!! https://t.co/uVXpmrptm7,male
"""What you mixed with""
Ambition and no time for you",female
Come and see me at Chop House on Broadway tonight _Ù÷Â_Ù÷,female
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder forÛ_ https://t.co/DFo4qdk26i,male
i dont feel good and its cold af in my class,female
as it turns out if you apply a drying/disinfectant agent on the same spot for a long time it ends up WORSE,male
@FoxHedgehog @clifford0584 @Cleverestcookie just shows how often the cap will be broken to cover shifts. Just a paper exercise Âàü rates,female
"Listening, not imitation, may be the sincerest form of flattery. - Dr. Joyce Brothers #quote",male
"When people choose to sit next to me on the bus I assume they think ""that guy looks less murdery than everyone else""",male
The good about music is that when it hits you ypu dont feel pain,female
@AlphaOmega7 What sz are those DB Frees and price?,female
lol i still have a package of brilliant @angermonsoon books to send out for signing X.X. i swear one day i'll put it in the mail,female
"Fresh HERBS have health benefits https://t.co/dJPnop1cbt and you don't need a yard, you can grow them in pots! #wellness",female
Foto: Concert Bring Me The Horizon _Ù÷_Ù÷ https://t.co/JiqYRKe3Ct,male
"Non-being, #Nothingness, and the Power of the Nexus https://t.co/RVhIbUgKwQ",female
I tried walking to class and reading at the same time and it didn't work out so well,female
"@icanpictureit and ears as well, don't often see them, such a great pose #phew _Ù÷_",female
We watched a rlly disturbing video about the kkk and I wanted to puke theyre so disgusting,female
So when I tell ppl what I'm doing/ done they're like _Ù÷_...wow  and I'm like yea .....,male
"@cinderbloom maybe it's the season, I kind of feel the same way :/",male
@Noctasigh also could you send me the details through? annasleypark@gmail.com,female
Those bitches that you walk and listen to their story but make you walk into people and poles just to hear it are just not worth it,male
Ch 4 Presents: Working Time Directive - 37.5 hours a week to save the world! @dearaunty @DavidDbryon @OwenJones84,male
I need a backwood some pussy and a plate of shrimp Alfredo is that to much?,male
up close and personal w/ katlyn https://t.co/RtgqF4s83Q,female
"EVERYDAYILOVEYOU Forevermore

Every night, I've been watching all the stars that fall down

#PushAwardsLizQuens",female
01/2011: A plan to reintroduce #Blackfish Morgan is submitted by the #FreeMorgan Foundation https://t.co/WHBzsVQpVL https://t.co/9DY4d2mJS4,male
@CP24 joyous to see the little boy smile...god bless him!,female
Can't wait to hang this above where Jordan and I will say I do!_ü https://t.co/fNjoemf2rL,female
"Fun fact, I didn't switch to Google docs for all my wrestling stuff until last year, pen and paper before then",male
"And the celebrities &amp; corporations &amp; lumniaries at DNC, @SenSanders, https://t.co/pLhwWfB4uS https://t.co/jP7LSfkKrX",male
@mikeyabrahams @JamaicaGleaner The result is a group of health care practitioners who behave less like doctors and more like accountants,female
I hate that the sun is starting to go down. I literally just woke up,female
"@IZRem27 Devil survivor, Nocturne, raidou and digital devil saga",male
Green bean and lima bean https://t.co/4kOmCQAQow,male
@earthtoryley let you know when it's closer to the show and relevant _Ù÷â,female
Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/lRpFwLheKF #Iran #IranDeal #UNSC,male
"@tomlinhxrry hope you have the most amazing night tonight &amp; im praying the boys notice you &amp; your sign, you truly deserve it_ÙÕ_ÙÕ",male
"A new study of hot dogs found found human DNA in 2% of the samples. Even worse, it's from the parts of a human you wouldn't usually eat.",male
"Ignore Your Selfish Genes, and Just Adopt https://t.co/PcXQakvWSw via @ozy",male
"Wow, so cool.
Glowforge - the 3D laser printer https://t.co/7EPQ7446mb",male
I am so hungry and I'm craving a fatass torta,male
My log drag trolley dohickey in action. Designed and made by me https://t.co/J5kEc2bVre,male
"@Sportproducertv ""Where there's a Will there's a Weah"". 
African footballing legend is the inseparable sidekick of the Derby midfielder.",male
i get so thirsty and so soft for jisoo at a snap of a finger,male
@Sassy_Hollie Only been Venice and Florence _Ù÷Û have a good one,male
If you are in a debate with someone and they just say your wrong but can't explain why.....BRUH they're not trying to do anything,female
This mornings class was over women's rights. This was all the notes I took. https://t.co/ODqZNHoLE7,male
@StonehamLane pre match beers will be taken care of by the quite splendid @BeerDockcouk,male
@UKnowTheGuy I have no idea what the means but YEAH!,male
"see, I've only been saying about halsey's vocal ability? why bring the way Olly looks into this, that's ridiculous  https://t.co/edOUb9SVIM",female
@gazcook It's 1.20pm and a bit rainy today. Working on the next great novel. Will be back out tomorrow. Nice of you to be concerned.,male
Duuuude I'm gonna be 24 in a week and a half,male
@legobutts you can do quests and kill stuff while wearing a mask and it'll get you candy you can use to get more masks without paying $,male
Wow I've been at my desk all afternoon and the one time I get up is when a client calls me,male
"@KindlyMyers - Congratulations! You made our list of the October 2015 Top 100 Twitter Users in Nashville, TN - https://t.co/MaU5wGzbte",male
"@_Hombre_malo @Adannie_ osheyy.. Where?? 

And using what?? 

_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷_Ù÷

Great. 

great Giver of uppercut",male
Aite let me go to the table so I can sub in _Ù÷â https://t.co/CFAIVKjhZo,male
I liked a @YouTube video https://t.co/up1wGjyapP Artists Reveal the Satanic Industry,male
the junior doctors had civil unrest in london yet hardly reported,male
"Out with the blue, in with the new. #chucklife #allstars https://t.co/nPM0KvlS9x",female
A Star Is Viral: How 'Jem and the Holograms' Doesn't Get the Internet: Jem and the Holograms was always a stra... https://t.co/ZJcKfa3EMJ,male
I'm running the show on @Z1079 today from 3-7pm. I feel like Marty Mar over here. Lol.,male
"julia child inspired me today ""even if it looks deflated when you fold in the melted butter, it will pick itself up and rise."" thank u girl",female
Have you read this book ? https://t.co/jyprQhmzsQ,female
"@firmeprincess Idk man, my kids are gunna know that problems are never problems and there's always solutions, because there is..",female
"@hertslife shall we talk about half term, and Halloween?",female
"Kunstler - ""Something Happened"": ``The great triumph of Ben Bernanke was to engineer a fix that rendered trust... https://t.co/Rb4lCFigfd",male
That moment where everything is going perfect in my life and unexpected shit goes down. FUCK,female
@cierrarozay Because the topic was immigrants running for office. I'm for it but he said it's not in the Constitution and if i don't like it,female
the legging prayer circle https://t.co/I8K1i7i0o9,female
@HaggisAdele seemed to be under control and he was talking to the paramedics. Fingers crossed.,male
"Her daddy need to hurry up and come home ,he gone ALWYS HAVE HER_Ù÷â_Ù÷Ò",female
https://t.co/P2bd2jxKlJ Young Ali Nail em to the cross Slim Jesus Diss!!,male
@shi_matey well once I get moved in and have enough money I'll be driving up to see you. Probs with Christian,female
"@Maskinen92 @_WhatEven @RussianSnowball I meant on the website, like before we had access",male
Looks great and very interesting! @Vanesa_Bu @gartner_sym,female
If we lost to Eastleigh Davis' job would be untenable. Yet some #crewealex fans will still defend the 0-0 craving merchant to high heaven.,male
My most sincere condolences to the families of the deceased Jordanians and Egyptians@Amman customs fire today&amp;best wishes for wounded.,male
South Carolina's Nov. 7 football game at Tennessee will kick off at 4 p.m. and be televised by the SEC Network.,male
Living For The City: ItÛªs Hard To Be A Polite Person In New York City: Instead of being courteous in the hopes... https://t.co/jCBLIefMt7,female
https://t.co/hgPOlLvMFQ One of the greatest unsolved mysteries of all time! #TheZodiacKiller. https://t.co/2erxlC1Ubw,female
Bloody hell I try leave later and I'm still the first one here,female
Wow 6 years already and my love for Gaga has only increase __ https://t.co/qgCpzetlZk,male
@DWTS2015 Tamar and Val,female
Probably one of my more proud and legendary skater moves _Ù÷_,male
@henrydampier Rock the vote.,male
@Lizzie_Luhv keep ours and our kids names out of your fucking mouth! Im sick of you and his shit.,male
"CELEBRITY DOPPELGANGER:
Hillary Clinton and Chocolate Candy Corn",male
I am gonna attend the tomorrow,male
@ssaradavidson Setting a timer for 10 minutes and pretending I could stop after they were over helped push writing along for a while.,male
@BillyBoomers It was pretty out there. I just found out one of the other Shulk's I found as from the Euro Cosplay contest.,male
@DaysofourLives @DeidreHall @galengering @officialnichols @HuffPostLive are you adding more dates for the #DAYS50 book release?,male
AND IM WATCHING BENIDORM SO IM HAPPY YAY I GET TO SEE MATEO,male
"I'm doing a live weather ""chat"" on my facebook page between 4:30 and 4:45.  Have any weather questions? Join me! https://t.co/nI64OpLjpL",male
"Hi princess of light eyes _ÙÕÐ. 
You and a great makeup artist _ÙÕã_ÙÕÜ .
You are awesome Lottie . 
Please follow me babe ? _Ùª_Ùª @lottietommo x527",female
hugs and pretty dresses and jean jackets and louis and everything tiny and love love love love love https://t.co/TkX8C6k7M7,male
@ProfTJenkins Today I learned that functional play is the most basic form of play and constructive play is the most complex. #EDU121tweets,female
"Ï¬_ÙÕ READY FOR THE NEON NATURE TOUR! _ÙÕÏ¬ See you October 28th, Denver! #MarinaMeets #NeonNatureTour https://t.co/2tUkz5dorr",female
@LauraBraden2 @Epic_Women and you never should! _Ù÷_,female
"Hoes out here fucking ""ballers"" and still asking for payment arrangements",female
One person can look at you like your the most beautiful thing inside and out and the next person can see the exact opposite. Just reality..,male
"I've got a long term with short term fixes, and a wasted heart that just eclipses.",female
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,633",male
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/KGzwJ3WCsm https://t.co/Ii9yQDJnwo",male
"""Hello from the other side""",female
"In big and small deals, Jaxport acquires land for expansion https://t.co/n6nBOSrYbb #Jacksonville",male
"It's no secret that the both of us
Are running out of time",male
@mrdecatur217 Difference between US flag is that flag represents us all. Worts and all. Confederate flag has been us to only intimidate me.,male
Chinese village slaughters dogs and gives retirement homes as food https://t.co/lCoYPUgIf4 via @MailOnline,female
The rest of these workers are hating cause I do is chill and listen to music . Lol,male
Mile and a half pb smashed todayÏÉ_ÙÕ»_Ù_,male
@Shion561 @FedYourPony copy and paste this character: https://t.co/I938boiC0T in front of the start of the tweet to get spaces not stripped,male
Generate Leads with The New Twitter App. https://t.co/BU8o7kjAgc #homebusinessentrepreneur #workfromhome #mlm https://t.co/Bk4avStRY9,female
My hair is so soft... I really just want someone to play with it while I lay here and study!,female
Today I got to learn from one of my biggest inspirations. Thank you Kelsi for the amazing experience_Û_ https://t.co/eGHB5YVMjz,female
"Halloween Party at @FunWeymouth  Loads going on, kitchen serving spooky food and bar! Tickets on sale. #dorsethour  https://t.co/kbqYGfBfuB""",female
Follow me on Twitter @aherod263 and follow me on snap ( xoalexgurrlxo ) _ÙªÎ_Ù__Ù÷ö÷¼ü https://t.co/rdyAwMXrKi,female
And just got the music clue for Shostakovich's 5th symphony. #2cool4school,male
I don't know why but I'm just in a really good mood and I just want all y'all to know that I love you so much_ü_ü_ü_ü_ü,female
Skulking about with a gin and tonic _Ùü @SanB5_2,male
@CanYouFlyBobby @GreenClouds4 @owolade14 ah I thought you were arguing the reverse and being wrong again,male
I only started cuz of Netflix and I like it _Ù÷â https://t.co/bu8MPrdNcL,female
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,645",male
ENJOY THE CONCERT PAPI @endlessbrooke,female
"1+1=2, and its me and you.. that's all we'll have when the world is through",female
Happy Happy Happy belated Birthday to the one and only #DirtyDonnieDamnit Kristian Bruun!!! @thebruunÛ_ https://t.co/53iDwuehee,female
2 people followed me and one person unfollowed me // automatically checked by https://t.co/fvbz35suqo,male
4th and 5th period killed my high im mad,female
"Getting sent to a tropical and Lyme disease specialist. My doc informs me that she is brilliant, friendly and very attractive.",male
Nexenta Continues Asia Pacific Market Expansion via Partnership with the Leading Systems Integrator https://t.co/uWauN2CzFJ,male
"Cartoon network ,cuddles and coca cola _Ù÷",female
But seriously I need a job and money and capitalism isn't helping,male
"I'll be working at @VynlHK tonight from 5PM-11PM, some say hi and start your week off right! https://t.co/FzjwzpDf2H",male
@ems0125 3 hours and 12 minutes https://t.co/9DkHC0R4Mg,male
"@BaileeMadison 5: Be loving and kind to everyone. I've been doing that for 2 decades, as a supermarket cashier, got the mÌ_st royal customers",male
Gtfo of the bathroom and fucking make your calls outside you're annoying ÏÜ,female
"@gelaaneybug no silly, to sit down and think that you can beat these downer thoughts.",female
@davidcorndc likely was already the case - Germans eat sausage at every chanceÛ_,male
"My mom keeps texting me like the more messages she sends, the more likely I am to see her texts and reply. What if I was in class as usual?",female
